@relation testKNN_predicted-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute feiji numeric
@attribute binqilin numeric
@attribute youxi numeric
@attribute leixing {largeDoses,smallDoses,didntLike}

@data
0.81687,0.885103,0.008733,?
0.033189,0.154541,0.225302,?
0.062103,0.029155,0.779874,?
0.05733,0,0.506384,?
0.239201,0.413076,0.848024,?
0.472034,0.519818,0.653513,?
0.181096,0.056267,0.428839,?
0.407701,0.419758,0.401133,?
0.618936,0.689334,0.818765,?
0.742124,0.51912,0.514114,?
0.105589,0.548447,0.807651,?
0.698696,0.205392,0.166238,?
0.21016,0.297231,0.738516,?
0.262244,0.834921,0.886707,?
0.861211,0.8196,0.713344,?
0.392805,0.772156,0.211547,?
0.161798,0.178242,0.247121,?
0.106028,0,0.067398,?
0.217706,0.025801,0.607951,?
0.104479,0.028953,0.005451,?
0.024649,0.219239,0.360921,?
0.107946,0.381497,0.329338,?
0.025643,0.243364,0.003181,?
0.159602,0,0.847171,?
0.024811,0.211832,0.409458,?
0.059052,0.11362,0.81349,?
0.052084,0.14199,0.104888,?
0.201424,0.362099,0.515107,?
0.318927,0.484912,0.071995,?
0.11228,0.152903,0.25218,?
0.210102,0.22418,0.193216,?
0.041926,0.559205,0.190775,?
0.20845,0.117386,0.250467,?
0.127037,0.193507,0.370098,?
0.793838,0.56593,0.392583,?
0.305348,0.604249,0.509209,?
0.554221,0.518261,0.4271,?
0.503906,0.447231,0.785205,?
